,IV_NN
0,0.20668171346187592
1,0.20673851668834686
2,0.20679537951946259
3,0.20685218274593353
4,0.20690898597240448
5,0.20696581900119781
6,0.20697598159313202
7,0.2069566249847412
8,0.2069104164838791
9,0.2068614363670349
10,0.2068132907152176
11,0.20676514506340027
12,0.20671699941158295
13,0.20666886866092682
14,0.20662075281143188
15,0.2065773755311966
16,0.20658764243125916
17,0.2065979242324829
18,0.20660819113254547
19,0.20661792159080505
20,0.20661737024784088
21,0.2066168338060379
22,0.20661629736423492
23,0.20661576092243195
24,0.20661844313144684
25,0.20667512714862823
26,0.20675194263458252
27,0.2068287581205368
28,0.2069055587053299
29,0.20698300004005432
30,0.2070608288049698
31,0.20713865756988525
32,0.20721648633480072
33,0.20729433000087738
34,0.20737217366695404
35,0.2074500173330307
36,0.20752781629562378
37,0.20754805207252502
38,0.20744408667087555
39,0.20733927190303802
40,0.2072419971227646
41,0.20714467763900757
42,0.20704741775989532
43,0.2069501429796219
44,0.20685365796089172
45,0.206773042678833
46,0.2066924124956131
47,0.20661820471286774
48,0.2065480798482895
49,0.2064780443906784
50,0.20640794932842255
51,0.2063448578119278
52,0.2062920331954956
53,0.20623919367790222
54,0.20618762075901031
55,0.20614950358867645
56,0.206111341714859
57,0.20607317984104156
58,0.20603501796722412
59,0.20599687099456787
60,0.20595870912075043
61,0.20592059195041656
62,0.20588244497776031
63,0.20584428310394287
64,0.20580612123012543
65,0.20576800405979156
66,0.20572984218597412
67,0.20569168031215668
68,0.20565354824066162
69,0.20561222732067108
70,0.20556755363941193
71,0.20552293956279755
72,0.2054782509803772
73,0.20545396208763123
74,0.20543640851974487
75,0.2054247260093689
76,0.20543983578681946
77,0.205455020070076
78,0.20547017455101013
79,0.20548535883426666
80,0.2055002599954605
81,0.20551519095897675
82,0.20553012192249298
83,0.20554503798484802
84,0.20555996894836426
85,0.20559822022914886
86,0.2056369185447693
87,0.20567558705806732
88,0.20571430027484894
89,0.20575298368930817
90,0.20579993724822998
91,0.20584847033023834
92,0.2058921605348587
93,0.20593328773975372
94,0.2059744894504547
95,0.2060192972421646
96,0.20606406033039093
97,0.20610885322093964
98,0.20615361630916595
99,0.20619837939739227
100,0.20594272017478943
101,0.20599952340126038
102,0.2060563564300537
103,0.20611318945884705
104,0.20617002248764038
105,0.2062084823846817
106,0.2061890959739685
107,0.20616979897022247
108,0.206133633852005
109,0.20608356595039368
110,0.20603543519973755
111,0.20598730444908142
112,0.20593909919261932
113,0.20589101314544678
114,0.20584286749362946
115,0.20579524338245392
116,0.2058049887418747
117,0.20581519603729248
118,0.20582544803619385
119,0.2058357298374176
120,0.20584598183631897
121,0.20585624873638153
122,0.20586654543876648
123,0.2058718502521515
124,0.20587623119354248
125,0.2059079259634018
126,0.2059847116470337
127,0.2060624063014984
128,0.20614027976989746
129,0.20621809363365173
130,0.206295907497406
131,0.20637375116348267
132,0.20645156502723694
133,0.2065294086933136
134,0.20660726726055145
135,0.20668506622314453
136,0.2067292481660843
137,0.20673592388629913
138,0.20670245587825775
139,0.20660516619682312
140,0.20650789141654968
141,0.20641057193279266
142,0.20631331205368042
143,0.20621605217456818
144,0.20611874759197235
145,0.2060329169034958
146,0.2059561163187027
147,0.20588602125644684
148,0.20581595599651337
149,0.2057458609342575
150,0.20567578077316284
151,0.2056187391281128
152,0.2055659145116806
153,0.20551306009292603
154,0.20546023547649384
155,0.20540741086006165
156,0.2053629606962204
157,0.20532484352588654
158,0.20528669655323029
159,0.20524851977825165
160,0.2052103877067566
161,0.20517222583293915
162,0.2051340937614441
163,0.20509593188762665
164,0.2050577998161316
165,0.20501963794231415
166,0.2049815058708191
167,0.20494332909584045
168,0.2049051970243454
169,0.20486339926719666
170,0.2048187404870987
171,0.20478075742721558
172,0.20476320385932922
173,0.20474988222122192
174,0.20475611090660095
175,0.20477063953876495
176,0.20480957627296448
177,0.204848513007164
178,0.20488743484020233
179,0.20492640137672424
180,0.20496530830860138
181,0.2050042450428009
182,0.20504291355609894
183,0.20508158206939697
184,0.2051202952861786
185,0.20515897870063782
186,0.20519767701625824
187,0.20523634552955627
188,0.2052750438451767
189,0.20531372725963593
190,0.20535914599895477
191,0.20540569722652435
192,0.20544680953025818
193,0.20548929274082184
194,0.20553407073020935
195,0.20557880401611328
196,0.205623596906662
197,0.2056683748960495
198,0.20571313798427582
199,0.20575794577598572
200,0.20520225167274475
201,0.2052590548992157
202,0.20531588792800903
203,0.20537272095680237
204,0.20542952418327332
205,0.20542003214359283
206,0.20540066063404083
